match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,3732,84,25,5065,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,576,131,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,62.8,18.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3733,84,27,5067,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,577,131,123,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,64.7,15.0,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3735,84,29,5069,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,577,131,123,Carry,Paris Saint-Germain,0,Juan Bernat Velasco,98.3,6.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3734,84,29,5069,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,577,131,123,Ball Receipt*,Paris Saint-Germain,0,Juan Bernat Velasco,98.3,6.4,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3736,84,31,5071,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,578,131,123,Pass,Paris Saint-Germain,0,Juan Bernat Velasco,111.6,11.7,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3737,84,35,5075,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,578,131,123,Ball Receipt*,Paris Saint-Germain,0,Renato Júnior Luz Sanches,105.3,64.8,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3738,84,35,5075,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,578,131,123,Carry,Paris Saint-Germain,0,Renato Júnior Luz Sanches,105.3,64.8,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3739,84,36,5076,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,579,131,123,Pass,Paris Saint-Germain,0,Renato Júnior Luz Sanches,111.0,64.8,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3741,84,38,5078,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,579,131,123,Carry,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,104.9,56.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3740,84,38,5078,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,579,131,123,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,104.9,56.2,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3746,84,39,5079,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Miscontrol,Paris Saint-Germain,0,Leandro Daniel Paredes,95.8,27.1,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3744,84,39,5079,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Carry,Paris Saint-Germain,0,Leandro Daniel Paredes,102.4,48.6,From Free Kick,1,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3745,84,39,5079,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Interception,Lille,1,Jonas Martin,17.1,32.0,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3743,84,39,5079,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Ball Receipt*,Paris Saint-Germain,0,Leandro Daniel Paredes,102.4,48.6,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3742,84,39,5079,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,104.9,56.6,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3747,84,41,5081,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Ball Recovery,Paris Saint-Germain,0,Neymar da Silva Santos Junior,96.3,27.9,From Free Kick,0,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3748,84,41,5081,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,131,123,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,96.3,27.9,From Free Kick,1,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.0,0.0,0.0,0.0,7,0,3
3837662,3749,84,41,5081,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,132,123,Pressure,Lille,1,Edon Zhegrova,28.2,55.9,From Free Kick,0,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3750,84,42,5082,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,132,123,Dispossessed,Paris Saint-Germain,0,Neymar da Silva Santos Junior,93.0,28.5,From Free Kick,1,0,,-1,0.9809249503357912,0.010015597604403865,0.009059452059804993,0.009453366370415748,0.010451086108526311,0.980095547521058,-0.00039391431061075455,-0.0004354885041224464,0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3751,84,42,5082,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,132,123,Duel,Lille,1,Edon Zhegrova,27.1,51.6,Regular Play,1,1,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009059452059804993,0.010015597604403865,0.9809249503357912,0.00039391431061075455,0.0004354885041224464,-0.0008294028147332044,0.0008294028147332044,7,0,3
3837662,3752,84,42,5082,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,132,123,Carry,Lille,1,Edon Zhegrova,27.1,51.6,Regular Play,1,0,,-1,0.980095547521058,0.010451086108526311,0.009453366370415748,0.009453366370415748,0.010451086108526311,0.980095547521058,0.0,0.0,0.0,0.0,7,0,3
3837662,3755,84,43,5083,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,552,580,132,125,Pressure,Paris Saint-Germain,0,Leandro Daniel Paredes,90.8,36.1,Regular Play,0,1,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009453366370415748,0.010451086108526311,0.980095547521058,9.099277752161461e-05,-0.0004403895390839817,0.000349396761562204,0.0004403895390839817,7,0,3
3837662,3754,84,43,5083,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,552,580,132,124,Pass,Lille,1,Edon Zhegrova,27.4,54.4,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3753,84,43,5083,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,551,580,132,124,Pressure,Paris Saint-Germain,0,Neymar da Silva Santos Junior,89.8,28.7,Regular Play,0,1,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00041478666953667816,-0.00043505314766770047,0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3757,84,44,5084,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,552,580,132,125,Carry,Lille,1,Jonathan David,29.2,46.9,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3756,84,44,5084,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,552,580,132,125,Ball Receipt*,Lille,1,Jonathan David,29.2,46.9,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3758,84,45,5085,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,553,580,132,125,Pass,Lille,1,Jonathan David,32.8,46.6,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3759,84,46,5086,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,553,580,132,125,Ball Receipt*,Lille,1,Edon Zhegrova,34.9,57.0,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3760,84,46,5086,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,554,580,132,125,Pass,Lille,1,Edon Zhegrova,35.8,57.5,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3761,84,47,5087,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,554,580,132,126,Pressure,Paris Saint-Germain,0,Juan Bernat Velasco,83.4,30.0,Regular Play,0,1,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00041478666953667816,-0.00043505314766770047,0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3762,84,48,5088,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,554,580,132,126,Ball Receipt*,Lille,1,Jonathan David,41.1,43.6,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3764,84,48,5088,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Pass,Lille,1,Jonathan David,42.1,41.9,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3763,84,48,5088,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,554,580,132,126,Carry,Lille,1,Jonathan David,41.1,43.6,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3766,84,52,5092,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Carry,Lille,1,Alan Virginius,82.3,10.5,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3765,84,52,5092,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Ball Receipt*,Lille,1,Alan Virginius,82.3,10.5,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3769,84,58,5098,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Carry,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,10.1,54.2,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00041478666953667816,-0.00043505314766770047,0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3767,84,58,5098,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Dribble,Lille,1,Alan Virginius,110.0,25.9,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3768,84,58,5098,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,580,132,126,Duel,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,10.1,54.2,Regular Play,1,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00041478666953667816,-0.00043505314766770047,0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3770,85,0,5100,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,581,132,126,Pass,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,4.7,63.5,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3771,85,1,5101,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,581,132,126,Ball Receipt*,Paris Saint-Germain,0,Nordi Mukiele Mulere,14.8,65.8,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3772,85,1,5101,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,581,132,126,Carry,Paris Saint-Germain,0,Nordi Mukiele Mulere,14.8,65.8,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3773,85,4,5104,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,582,132,126,Pass,Paris Saint-Germain,0,Nordi Mukiele Mulere,21.6,74.4,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3774,85,5,5105,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,582,132,126,Ball Receipt*,Paris Saint-Germain,0,Renato Júnior Luz Sanches,21.7,62.3,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3775,85,5,5105,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,582,132,126,Carry,Paris Saint-Germain,0,Renato Júnior Luz Sanches,21.7,62.3,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3776,85,8,5108,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,583,132,126,Pass,Paris Saint-Germain,0,Renato Júnior Luz Sanches,32.1,59.5,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3777,85,8,5108,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,583,132,126,Ball Receipt*,Paris Saint-Germain,0,Leandro Daniel Paredes,34.9,45.0,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3778,85,8,5108,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,583,132,126,Carry,Paris Saint-Germain,0,Leandro Daniel Paredes,34.9,45.0,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3779,85,10,5110,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,584,132,126,Pass,Paris Saint-Germain,0,Leandro Daniel Paredes,34.9,40.9,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3780,85,12,5112,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,584,132,126,Ball Receipt*,Paris Saint-Germain,0,Juan Bernat Velasco,36.9,13.2,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3782,85,12,5112,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,585,132,126,Pass,Paris Saint-Germain,0,Juan Bernat Velasco,36.6,13.1,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3781,85,12,5112,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,584,132,126,Carry,Paris Saint-Germain,0,Juan Bernat Velasco,36.9,13.2,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3783,85,14,5114,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,585,132,126,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,57.4,7.4,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3784,85,14,5114,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,585,132,126,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,57.4,7.4,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3785,85,20,5120,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,586,132,126,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,85.4,16.1,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3789,85,21,5121,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,126,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,84.0,25.7,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3787,85,21,5121,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,586,132,126,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,91.5,25.0,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3786,85,21,5121,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,586,132,126,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,91.5,25.0,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3788,85,21,5121,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,126,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,92.4,25.6,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.0,0.0,0.0,0.0,7,0,3
3837662,3790,85,21,5121,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,126,Interception,Lille,1,Angel Gomes,31.4,52.6,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3791,85,22,5122,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,127,Pressure,Paris Saint-Germain,0,Neymar da Silva Santos Junior,92.9,23.6,Regular Play,0,0,,-1,0.9804449442826202,0.01001069656944233,0.009544359147937363,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00041478666953667816,-0.00043505314766770047,0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3792,85,22,5122,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,127,Ball Recovery,Lille,1,Jonas Martin,29.0,55.1,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.009544359147937363,0.01001069656944233,0.9804449442826202,0.00041478666953667816,0.00043505314766770047,-0.0008498398172042121,0.0008498398172042121,7,0,3
3837662,3793,85,22,5122,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,555,587,132,127,Carry,Lille,1,Jonas Martin,29.0,55.1,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3794,85,22,5122,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,556,587,132,127,Pass,Lille,1,Jonas Martin,28.2,55.1,Regular Play,1,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3795,85,24,5124,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,556,587,132,127,Ball Receipt*,Lille,1,Jonathan Bamba,54.1,43.6,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3796,85,24,5124,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,556,587,132,127,Carry,Lille,1,Jonathan Bamba,54.1,43.6,Regular Play,0,0,,-1,0.979595104465416,0.01044574971711003,0.00995914581747404,0.00995914581747404,0.01044574971711003,0.979595104465416,0.0,0.0,0.0,0.0,7,0,3
3837662,3797,85,27,5127,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,557,587,132,127,Pass,Lille,1,Jonathan Bamba,53.2,40.1,Regular Play,0,0,,-1,0.9800822500226823,0.010196368358681577,0.009721381618636242,0.00995914581747404,0.01044574971711003,0.979595104465416,-0.00023776419883779834,-0.0002493813584284535,0.0004871455572663663,0.0004871455572663663,7,0,3
3837662,3800,85,29,5129,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,557,587,132,127,Carry,Paris Saint-Germain,0,Danilo Luís Hélio Pereira,54.5,58.3,Regular Play,0,0,,-1,0.9809121961423956,0.009771499266334622,0.009316304591269775,0.009721381618636242,0.010196368358681577,0.9800822500226823,-0.00040507702736646695,-0.00042486909234695433,0.0008299461197132096,0.0008299461197132096,7,0,3
3837662,3798,85,29,5129,1,6,-5,0,0,2,1,1,1.901,3.831,-1.93,14,15,8,8,557,587,132,127,Ball Receipt*,Lille,1,Alan Virginius,66.9,11.4,Regular Play,0,0,,-1,0.9800822500226823,0.010196368358681577,0.009721381618636242,0.009316304591269775,0.009771499266334622,0.9809121961423956,0.00040507702736646695,0.00042486909234695433,-0.0008299461197132096,0.0008299461197132096,7,0,3
